type_encoded,air_temperature_k,process_temperature_k,rotational_speed_rpm,torque_nm,tool_wear_min,temp_diff_k,power_w,strain_min_nm,tool_wear_critical,hdf_risk,pwf_risk,osf_risk,twf_zone,physical_risk_sum,temp_ratio,torque_rpm_ratio,machine_failure,twf,hdf,pwf,osf,rnf
2,303.0,311.2,1503,37.0,152,8.2,5823.57,5624.0,0,0,0,0,0,0,1.0271,0.024617,0,0,0,0,0,0
0,301.8,310.7,2092,18.6,51,8.9,4074.77,948.6,0,0,0,0,0,0,1.0295,0.008891,0,0,0,0,0,0
1,297.3,308.3,1544,41.7,6,11.0,6742.36,250.2,0,0,0,0,0,0,1.037,0.027008,0,0,0,0,0,0
2,299.7,309.5,1375,46.8,86,9.8,6738.72,4024.8,0,0,0,0,0,0,1.0327,0.034036,0,0,0,0,0,0
1,301.6,310.2,1411,45.1,54,8.6,6663.96,2435.4,0,0,0,0,0,0,1.0285,0.031963,0,0,0,0,0,0
2,299.4,309.1,1373,44.1,81,9.7,6340.71,3572.1,0,0,0,0,0,0,1.0324,0.032119,0,0,0,0,0,0
0,302.1,311.2,1550,34.8,177,9.1,5648.58,6159.6,0,0,0,0,0,0,1.0301,0.022452,0,0,0,0,0,0
1,302.9,311.0,1437,49.9,55,8.1,7509.07,2744.5,0,0,0,0,0,0,1.0267,0.034725,0,0,0,0,0,0
2,299.9,310.1,1447,51.4,185,10.2,7788.62,9509.0,0,0,0,0,0,0,1.034,0.035522,0,0,0,0,0,0
1,298.0,308.5,1666,31.0,198,10.5,5408.36,6138.0,0,0,0,0,0,0,1.0352,0.018607,0,0,0,0,0,0
2,299.0,310.1,1555,38.6,118,11.1,6285.59,4554.8,0,0,0,0,0,0,1.0371,0.024823,0,0,0,0,0,0
1,300.8,310.8,1520,38.0,45,10.0,6048.61,1710.0,0,0,0,0,0,0,1.0332,0.025,0,0,0,0,0,0
1,297.9,309.2,1529,38.1,96,11.3,6100.44,3657.6,0,0,0,0,0,0,1.0379,0.024918,0,0,0,0,0,0
1,300.7,309.5,1470,48.7,21,8.8,7496.78,1022.7,0,0,0,0,0,0,1.0293,0.033129,0,0,0,0,0,0
0,302.3,311.7,1414,47.0,11,9.4,6959.47,517.0,0,0,0,0,0,0,1.0311,0.033239,0,0,0,0,0,0
0,300.6,310.5,1509,43.1,31,9.9,6810.75,1336.1,0,0,0,0,0,0,1.0329,0.028562,0,0,0,0,0,0
0,296.3,307.4,1648,34.0,60,11.1,5867.66,2040.0,0,0,0,0,0,0,1.0375,0.020631,0,0,0,0,0,0
2,300.5,309.4,1502,34.3,40,8.9,5395.02,1372.0,0,0,0,0,0,0,1.0296,0.022836,0,0,0,0,0,0
0,302.3,311.1,1373,53.0,181,8.8,7620.35,9593.0,0,0,0,0,0,0,1.0291,0.038602,0,0,0,0,0,0
0,296.0,306.6,1511,35.2,119,10.6,5569.75,4188.8,0,0,0,0,0,0,1.0358,0.023296,0,0,0,0,0,0
0,299.9,311.4,1706,28.8,111,11.5,5145.17,3196.8,0,0,0,0,0,0,1.0383,0.016882,0,0,0,0,0,0
1,300.0,309.0,1368,45.8,81,9.0,6561.15,3709.8,0,0,0,0,0,0,1.03,0.03348,0,0,0,0,0,0
0,297.2,308.1,1474,44.3,152,10.9,6838.01,6733.6,0,0,0,0,0,0,1.0367,0.030054,0,0,0,0,0,0
0,299.6,308.9,1613,30.8,80,9.3,5202.52,2464.0,0,0,0,0,0,0,1.031,0.019095,0,0,0,0,0,0
0,302.3,311.2,1633,36.4,114,8.9,6224.67,4149.6,0,0,0,0,0,0,1.0294,0.02229,0,0,0,0,0,0
0,297.0,307.8,1385,56.4,202,10.8,8180.08,11392.8,1,0,0,1,1,1,1.0364,0.040722,1,0,0,0,1,0
0,301.8,310.2,2825,5.8,215,8.4,1715.83,1247.0,1,0,1,0,1,1,1.0278,0.002053,1,0,0,1,0,0
2,300.4,309.7,1500,35.2,112,9.3,5529.2,3942.4,0,0,0,0,0,0,1.031,0.023467,0,0,0,0,0,0
0,300.8,309.7,1481,38.1,153,8.9,5908.93,5829.3,0,0,0,0,0,0,1.0296,0.025726,0,0,0,0,0,0
1,299.7,310.9,1685,32.1,88,11.2,5664.13,2824.8,0,0,0,0,0,0,1.0374,0.01905,0,0,0,0,0,0
0,297.4,309.0,1505,39.2,209,11.6,6178.05,8192.8,1,0,0,0,1,0,1.039,0.026047,0,0,0,0,0,0
0,301.0,310.4,1614,31.6,84,9.4,5340.96,2654.4,0,0,0,0,0,0,1.0312,0.019579,0,0,0,0,0,0
2,300.7,309.7,1623,32.7,0,9.0,5557.7,0.0,0,0,0,0,0,0,1.0299,0.020148,0,0,0,0,0,0
0,302.3,311.4,1504,38.7,65,9.1,6095.19,2515.5,0,0,0,0,0,0,1.0301,0.025731,0,0,0,0,0,0
1,298.4,308.2,1468,43.8,2,9.8,6733.31,87.6,0,0,0,0,0,0,1.0328,0.029837,0,0,0,0,0,0
0,298.3,308.4,1528,37.3,160,10.1,5968.44,5968.0,0,0,0,0,0,0,1.0339,0.024411,0,0,0,0,0,0
0,298.2,308.7,1408,46.3,3,10.5,6826.72,138.9,0,0,0,0,0,0,1.0352,0.032884,0,0,0,0,0,0
0,300.8,311.2,1434,45.6,174,10.4,6847.67,7934.4,0,0,0,0,0,0,1.0346,0.031799,0,0,0,0,0,0
1,300.6,309.6,1588,37.0,50,9.0,6152.91,1850.0,0,0,0,0,0,0,1.0299,0.0233,0,0,0,0,0,0
0,300.3,311.6,1374,47.4,197,11.3,6820.15,9337.8,0,0,0,0,0,0,1.0376,0.034498,0,0,0,0,0,0
0,297.8,308.5,1561,46.3,194,10.7,7568.55,8982.2,0,0,0,0,0,0,1.0359,0.02966,0,0,0,0,0,0
2,298.7,309.7,1311,54.5,52,11.0,7482.17,2834.0,0,0,0,0,0,0,1.0368,0.041571,0,0,0,0,0,0
0,300.7,310.4,1543,47.3,203,9.7,7642.86,9601.9,1,0,0,0,1,0,1.0323,0.030655,0,0,0,0,0,0
0,300.6,312.2,1308,54.7,52,11.6,7492.45,2844.4,0,0,0,0,0,0,1.0386,0.04182,0,0,0,0,0,0
1,297.9,308.5,1300,53.0,172,10.6,7215.19,9116.0,0,0,0,0,0,0,1.0356,0.040769,0,0,0,0,0,0
1,299.2,309.0,1597,30.3,115,9.8,5067.29,3484.5,0,0,0,0,0,0,1.0328,0.018973,0,0,0,0,0,0
0,298.4,308.9,1496,37.9,194,10.5,5937.44,7352.6,0,0,0,0,0,0,1.0352,0.025334,0,0,0,0,0,0
1,301.0,312.2,2710,9.7,143,11.2,2752.77,1387.1,0,0,1,0,0,1,1.0372,0.003579,1,0,0,1,0,0
0,299.7,310.3,1386,46.6,2,10.6,6763.6,93.2,0,0,0,0,0,0,1.0354,0.033622,0,0,0,0,0,0
0,300.8,311.7,1432,45.8,6,10.9,6868.11,274.8,0,0,0,0,0,0,1.0362,0.031983,0,0,0,0,0,0
0,303.9,313.0,1759,28.4,74,9.1,5231.34,2101.6,0,0,0,0,0,0,1.0299,0.016146,0,0,0,0,0,0
2,301.8,310.6,1441,46.3,100,8.8,6986.72,4630.0,0,0,0,0,0,0,1.0292,0.03213,0,0,0,0,0,0
0,298.2,308.4,1424,47.6,179,10.2,7098.16,8520.4,0,0,0,0,0,0,1.0342,0.033427,0,0,0,0,0,0
0,300.2,310.2,1415,49.6,21,10.0,7349.65,1041.6,0,0,0,0,0,0,1.0333,0.035053,0,0,0,0,0,0
1,297.3,308.4,1599,32.9,58,11.1,5509.0,1908.2,0,0,0,0,0,0,1.0373,0.020575,0,0,0,0,0,0
0,298.0,308.3,1362,56.8,216,10.3,8101.29,12268.8,1,0,0,1,1,1,1.0346,0.041703,1,0,0,0,1,0
0,302.6,311.5,1609,36.0,162,8.9,6065.79,5832.0,0,0,0,0,0,0,1.0294,0.022374,0,0,0,0,0,0
0,297.3,308.5,1384,39.6,144,11.2,5739.31,5702.4,0,0,0,0,0,0,1.0377,0.028613,0,0,0,0,0,0
1,301.4,310.7,1639,29.8,127,9.3,5114.74,3784.6,0,0,0,0,0,0,1.0309,0.018182,0,0,0,0,0,0
0,301.2,310.4,1390,49.9,74,9.2,7263.47,3692.6,0,0,0,0,0,0,1.0305,0.035899,0,0,0,0,0,0
1,300.3,311.7,1319,51.4,170,11.4,7099.64,8738.0,0,0,0,0,0,0,1.038,0.038969,0,0,0,0,0,0
0,302.2,311.3,1602,32.8,120,9.1,5502.56,3936.0,0,0,0,0,0,0,1.0301,0.020474,0,0,0,0,0,0
0,297.4,308.2,1471,46.5,25,10.8,7162.99,1162.5,0,0,0,0,0,0,1.0363,0.031611,0,0,0,0,0,0
0,300.6,309.6,1409,42.4,57,9.0,6256.13,2416.8,0,0,0,0,0,0,1.0299,0.030092,0,0,0,0,0,0
0,297.7,308.4,1289,51.3,82,10.7,6924.67,4206.6,0,0,0,0,0,0,1.0359,0.039798,0,0,0,0,0,0
0,298.2,309.1,1350,52.0,136,10.9,7351.33,7072.0,0,0,0,0,0,0,1.0366,0.038519,0,0,0,0,0,0
0,298.8,309.9,1320,47.4,210,11.1,6552.11,9954.0,1,0,0,0,1,0,1.0371,0.035909,0,0,0,0,0,0
1,301.8,310.9,1346,44.6,142,9.1,6286.49,6333.2,0,0,0,0,0,0,1.0302,0.033135,0,0,0,0,0,0
1,300.7,311.7,1701,30.8,44,11.0,5486.35,1355.2,0,0,0,0,0,0,1.0366,0.018107,0,0,0,0,0,0
1,303.6,312.0,1645,35.7,81,8.4,6149.82,2891.7,0,0,0,0,0,0,1.0277,0.021702,0,0,0,0,0,0
0,297.8,307.3,1412,50.7,24,9.5,7496.72,1216.8,0,0,0,0,0,0,1.0319,0.035907,0,0,0,0,0,0
1,299.8,309.1,1268,58.0,90,9.3,7701.51,5220.0,0,0,0,0,0,0,1.031,0.045741,0,0,0,0,0,0
1,299.5,310.7,1424,41.3,101,11.2,6158.69,4171.3,0,0,0,0,0,0,1.0374,0.029003,0,0,0,0,0,0
1,297.4,308.8,1325,62.4,204,11.4,8658.23,12729.6,1,0,0,1,1,1,1.0383,0.047094,1,1,0,0,1,0
1,296.2,306.8,1526,42.3,129,10.6,6759.64,5456.7,0,0,0,0,0,0,1.0358,0.02772,0,0,0,0,0,0
1,298.2,309.2,1332,60.2,147,11.0,8397.1,8849.4,0,0,0,0,0,0,1.0369,0.045195,0,0,0,0,0,0
0,303.0,311.3,1466,43.0,210,8.3,6601.32,9030.0,1,0,0,0,1,0,1.0274,0.029332,0,0,0,0,0,0
1,303.5,312.6,1642,29.4,18,9.1,5055.33,529.2,0,0,0,0,0,0,1.03,0.017905,0,0,0,0,0,0
0,301.3,311.0,1542,35.1,204,9.7,5667.87,7160.4,1,0,0,0,1,0,1.0322,0.022763,0,0,0,0,0,0
1,301.8,310.3,1409,52.5,26,8.5,7746.38,1365.0,0,0,0,0,0,0,1.0282,0.03726,0,0,0,0,0,0
0,298.3,309.4,1378,52.3,12,11.1,7547.09,627.6,0,0,0,0,0,0,1.0372,0.037954,0,0,0,0,0,0
0,303.6,312.4,1781,28.7,124,8.8,5352.72,3558.8,0,0,0,0,0,0,1.029,0.016115,0,0,0,0,0,0
0,300.6,311.6,1964,21.4,15,11.0,4401.33,321.0,0,0,0,0,0,0,1.0366,0.010896,0,0,0,0,0,0
0,300.9,310.3,1446,44.5,135,9.4,6738.4,6007.5,0,0,0,0,0,0,1.0312,0.030775,0,0,0,0,0,0
1,298.7,309.5,1394,46.0,113,10.8,6715.05,5198.0,0,0,0,0,0,0,1.0362,0.032999,0,0,0,0,0,0
2,299.1,308.3,1424,43.4,16,9.2,6471.85,694.4,0,0,0,0,0,0,1.0308,0.030478,0,0,0,0,0,0
1,298.6,310.0,1541,36.9,12,11.4,5954.67,442.8,0,0,0,0,0,0,1.0382,0.023945,0,0,0,0,0,0
0,296.6,307.6,1498,41.1,80,11.0,6447.36,3288.0,0,0,0,0,0,0,1.0371,0.027437,0,0,0,0,0,0
1,297.0,307.7,1498,47.1,199,10.7,7388.59,9372.9,0,0,0,0,0,0,1.036,0.031442,0,0,0,0,0,0
0,298.3,309.3,1558,37.2,73,11.0,6069.31,2715.6,0,0,0,0,0,0,1.0369,0.023877,0,0,0,0,0,0
0,296.6,307.5,1557,35.1,60,10.9,5723.01,2106.0,0,0,0,0,0,0,1.0367,0.022543,0,0,0,0,0,0
0,298.2,309.1,1569,35.2,199,10.9,5783.55,7004.8,0,0,0,0,0,0,1.0366,0.022435,0,0,0,0,0,0
1,300.6,310.9,1702,30.3,91,10.3,5400.46,2757.3,0,0,0,0,0,0,1.0343,0.017803,0,0,0,0,0,0
2,299.1,308.8,1566,46.6,192,9.7,7641.99,8947.2,0,0,0,0,0,0,1.0324,0.029757,0,0,0,0,0,0
2,301.2,310.7,1656,26.2,64,9.5,4543.5,1676.8,0,0,0,0,0,0,1.0315,0.015821,0,0,0,0,0,0
0,304.1,313.0,1408,45.3,28,8.9,6679.28,1268.4,0,0,0,0,0,0,1.0293,0.032173,0,0,0,0,0,0
1,298.1,307.7,1419,47.4,142,9.6,7043.51,6730.8,0,0,0,0,0,0,1.0322,0.033404,0,0,0,0,0,0
1,301.8,310.2,1609,34.2,217,8.4,5762.5,7421.4,1,0,0,0,1,0,1.0278,0.021255,0,0,0,0,0,0
1,301.0,310.1,1681,27.4,212,9.1,4823.33,5808.8,1,0,0,0,1,0,1.0302,0.0163,0,0,0,0,0,0
0,300.4,311.7,1515,47.4,170,11.3,7520.03,8058.0,0,0,0,0,0,0,1.0376,0.031287,0,0,0,0,0,0
0,301.9,310.9,1799,24.2,54,9.0,4559.06,1306.8,0,0,0,0,0,0,1.0298,0.013452,0,0,0,0,0,0
1,300.4,311.8,1442,45.1,0,11.4,6810.37,0.0,0,0,0,0,0,0,1.0379,0.031276,0,0,0,0,0,0
0,298.3,308.8,1454,49.0,166,10.5,7460.86,8134.0,0,0,0,0,0,0,1.0352,0.0337,0,0,0,0,0,0
0,297.6,307.1,1496,39.2,12,9.5,6141.1,470.4,0,0,0,0,0,0,1.0319,0.026203,0,0,0,0,0,0
0,299.4,310.4,1509,40.6,175,11.0,6415.7,7105.0,0,0,0,0,0,0,1.0367,0.026905,0,0,0,0,0,0
0,301.8,311.0,1529,41.6,12,9.2,6660.85,499.2,0,0,0,0,0,0,1.0305,0.027207,0,0,0,0,0,0
1,300.0,309.3,1932,21.8,135,9.3,4410.54,2943.0,0,0,0,0,0,0,1.031,0.011284,0,0,0,0,0,0
2,298.8,309.6,1516,40.2,152,10.8,6381.96,6110.4,0,0,0,0,0,0,1.0361,0.026517,0,0,0,0,0,0
0,297.4,308.8,1353,49.4,188,11.4,6999.28,9287.2,0,0,0,0,0,0,1.0383,0.036511,0,0,0,0,0,0
1,302.3,311.0,1546,35.5,70,8.7,5747.33,2485.0,0,0,0,0,0,0,1.0288,0.022962,0,0,0,0,0,0
1,297.3,308.4,1434,44.8,21,11.1,6727.53,940.8,0,0,0,0,0,0,1.0373,0.031241,0,0,0,0,0,0
1,302.5,310.4,1581,32.7,181,7.9,5413.88,5918.7,0,0,0,0,0,0,1.0261,0.020683,0,0,0,0,0,0
1,301.0,310.7,1497,37.6,116,9.7,5894.38,4361.6,0,0,0,0,0,0,1.0322,0.025117,0,0,0,0,0,0
0,297.3,308.7,1531,36.7,116,11.4,5883.96,4257.2,0,0,0,0,0,0,1.0383,0.023971,0,0,0,0,0,0
1,302.5,312.0,1447,45.7,210,9.5,6924.9,9597.0,1,0,0,0,1,0,1.0314,0.031583,0,0,0,0,0,0
1,300.6,310.7,1654,32.0,180,10.1,5542.61,5760.0,0,0,0,0,0,0,1.0336,0.019347,0,0,0,0,0,0
0,300.5,309.7,1887,24.3,28,9.2,4801.83,680.4,0,0,0,0,0,0,1.0306,0.012878,0,0,0,0,0,0
0,298.8,308.4,1737,27.7,130,9.6,5038.58,3601.0,0,0,0,0,0,0,1.0321,0.015947,0,0,0,0,0,0
1,297.2,308.0,1765,31.1,191,10.8,5748.22,5940.1,0,0,0,0,0,0,1.0363,0.01762,0,0,0,0,0,0
0,298.0,307.5,1618,35.2,31,9.5,5964.17,1091.2,0,0,0,0,0,0,1.0319,0.021755,0,0,0,0,0,0
1,297.2,308.4,1378,41.9,97,11.2,6046.33,4064.3,0,0,0,0,0,0,1.0377,0.030406,0,0,0,0,0,0
1,297.6,308.4,1398,41.9,215,10.8,6134.09,9008.5,1,0,0,0,1,0,1.0363,0.029971,0,0,0,0,0,0
1,301.8,310.7,1309,43.3,68,8.9,5935.48,2944.4,0,0,0,0,0,0,1.0295,0.033079,0,0,0,0,0,0
1,303.5,311.6,1573,34.0,134,8.1,5600.62,4556.0,0,0,0,0,0,0,1.0267,0.021615,0,0,0,0,0,0
2,299.3,309.0,1508,35.0,70,9.7,5527.11,2450.0,0,0,0,0,0,0,1.0324,0.02321,0,0,0,0,0,0
0,301.1,312.3,1595,31.9,134,11.2,5328.19,4274.6,0,0,0,0,0,0,1.0372,0.02,0,0,0,0,0,0
1,299.3,309.0,1420,41.6,155,9.7,6186.01,6448.0,0,0,0,0,0,0,1.0324,0.029296,0,0,0,0,0,0
0,302.0,311.2,1420,45.8,192,9.2,6810.55,8793.6,0,0,0,0,0,0,1.0305,0.032254,0,0,0,0,0,0
0,297.6,309.5,1617,36.2,42,11.9,6129.81,1520.4,0,0,0,0,0,0,1.04,0.022387,0,0,0,0,0,0
1,303.9,313.0,1475,41.0,11,9.1,6332.93,451.0,0,0,0,0,0,0,1.0299,0.027797,0,0,0,0,0,0
0,300.1,309.2,1421,42.5,61,9.1,6324.29,2592.5,0,0,0,0,0,0,1.0303,0.029909,0,0,0,0,0,0
2,299.4,309.3,1534,37.5,39,9.9,6024.0,1462.5,0,0,0,0,0,0,1.0331,0.024446,0,0,0,0,0,0
0,300.9,310.7,1427,44.1,141,9.8,6590.09,6218.1,0,0,0,0,0,0,1.0326,0.030904,0,0,0,0,0,0
0,302.2,310.6,1462,43.6,0,8.4,6675.17,0.0,0,0,0,0,0,0,1.0278,0.029822,0,0,0,0,0,0
0,299.3,310.6,1443,45.7,97,11.3,6905.75,4432.9,0,0,0,0,0,0,1.0378,0.03167,0,0,0,0,0,0
1,299.1,308.9,1397,52.4,112,9.8,7665.78,5868.8,0,0,0,0,0,0,1.0328,0.037509,0,0,0,0,0,0
1,299.6,309.2,1651,30.8,92,9.6,5325.08,2833.6,0,0,0,0,0,0,1.032,0.018655,0,0,0,0,0,0
0,300.1,309.6,1760,25.4,55,9.5,4681.39,1397.0,0,0,0,0,0,0,1.0317,0.014432,0,0,0,0,0,0
1,302.4,311.2,1330,58.6,201,8.8,8161.65,11778.6,1,0,0,0,1,0,1.0291,0.04406,0,0,0,0,0,0
1,300.2,311.4,1570,35.3,138,11.2,5803.67,4871.4,0,0,0,0,0,0,1.0373,0.022484,0,0,0,0,0,0
0,299.1,310.3,1459,46.7,84,11.2,7135.11,3922.8,0,0,0,0,0,0,1.0374,0.032008,0,0,0,0,0,0
0,299.4,310.7,1426,45.7,213,11.3,6824.4,9734.1,1,0,0,0,1,0,1.0377,0.032048,0,0,0,0,0,0
1,299.9,310.4,1820,26.6,175,10.5,5069.69,4655.0,0,0,0,0,0,0,1.035,0.014615,0,0,0,0,0,0
1,300.4,312.0,1596,30.4,191,11.6,5080.83,5806.4,0,0,0,0,0,0,1.0386,0.019048,0,0,0,0,0,0
0,296.7,308.1,1450,40.9,195,11.4,6210.41,7975.5,0,0,0,0,0,0,1.0384,0.028207,0,0,0,0,0,0
2,300.6,312.1,1354,46.9,138,11.5,6649.98,6472.2,0,0,0,0,0,0,1.0383,0.034638,0,0,0,0,0,0
2,299.9,309.6,1462,51.0,119,9.7,7808.11,6069.0,0,0,0,0,0,0,1.0323,0.034884,0,0,0,0,0,0
1,297.9,309.1,1338,49.6,56,11.2,6949.71,2777.6,0,0,0,0,0,0,1.0376,0.03707,0,0,0,0,0,0
0,297.7,308.1,1734,30.7,177,10.4,5574.63,5433.9,0,0,0,0,0,0,1.0349,0.017705,0,0,0,0,0,0
0,297.8,309.9,1351,49.0,181,12.1,6932.34,8869.0,0,0,0,0,0,0,1.0406,0.036269,0,0,0,0,0,0
0,298.3,309.6,1420,44.1,197,11.3,6557.76,8687.7,0,0,0,0,0,0,1.0379,0.031056,0,0,0,0,0,0
1,296.3,307.3,1368,49.5,10,11.0,7091.2,495.0,0,0,0,0,0,0,1.0371,0.036184,0,0,0,0,0,0
0,300.1,309.5,1450,40.1,100,9.4,6088.93,4010.0,0,0,0,0,0,0,1.0313,0.027655,0,0,0,0,0,0
1,298.0,307.5,1427,45.1,95,9.5,6739.52,4284.5,0,0,0,0,0,0,1.0319,0.031605,0,0,0,0,0,0
0,299.9,309.2,1560,38.9,180,9.3,6354.81,7002.0,0,0,0,0,0,0,1.031,0.024936,0,0,0,0,0,0
0,298.3,309.1,1904,20.3,140,10.8,4047.54,2842.0,0,0,0,0,0,0,1.0362,0.010662,0,0,0,0,0,0
0,300.0,310.5,1412,52.4,142,10.5,7748.09,7440.8,0,0,0,0,0,0,1.035,0.03711,0,0,0,0,0,0
1,302.4,310.3,1378,54.3,165,7.9,7835.7,8959.5,0,1,0,0,0,1,1.0261,0.039405,1,0,1,0,0,0
0,297.8,307.8,1396,42.5,23,10.0,6213.02,977.5,0,0,0,0,0,0,1.0336,0.030444,0,0,0,0,0,0
0,301.5,309.8,1549,38.5,81,8.3,6245.12,3118.5,0,0,0,0,0,0,1.0275,0.024855,0,0,0,0,0,0
0,300.5,310.5,2633,12.2,17,10.0,3363.87,207.4,0,0,1,0,0,1,1.0333,0.004633,1,0,0,1,0,0
0,302.3,312.0,1398,43.3,171,9.7,6339.04,7404.3,0,0,0,0,0,0,1.0321,0.030973,0,0,0,0,0,0
1,299.7,310.2,1440,42.8,30,10.5,6454.09,1284.0,0,0,0,0,0,0,1.035,0.029722,0,0,0,0,0,0
0,297.3,308.2,1396,52.7,212,10.9,7704.15,11172.4,1,0,0,1,1,1,1.0367,0.037751,1,0,0,0,1,0
0,300.5,309.6,1390,48.4,194,9.1,7045.13,9389.6,0,0,0,0,0,0,1.0303,0.03482,0,0,0,0,0,0
0,297.3,308.2,1896,24.4,47,10.9,4844.59,1146.8,0,0,0,0,0,0,1.0367,0.012869,0,0,0,0,0,0
0,302.8,310.6,1470,41.1,205,7.8,6326.85,8425.5,1,0,0,0,1,0,1.0258,0.027959,0,0,0,0,0,0
1,301.2,310.7,1527,41.1,53,9.5,6572.18,2178.3,0,0,0,0,0,0,1.0315,0.026916,0,0,0,0,0,0
1,298.9,309.8,1836,22.8,18,10.9,4383.65,410.4,0,0,0,0,0,0,1.0365,0.012418,0,0,0,0,0,0
1,302.6,310.5,1542,39.9,184,7.9,6442.97,7341.6,0,0,0,0,0,0,1.0261,0.025875,0,0,0,0,0,0
1,300.2,311.8,1748,28.5,184,11.6,5216.93,5244.0,0,0,0,0,0,0,1.0386,0.016304,0,0,0,0,0,0
1,298.3,308.3,1379,48.0,181,10.0,6931.61,8688.0,0,0,0,0,0,0,1.0335,0.034808,0,0,0,0,0,0
0,301.1,310.8,1521,41.0,99,9.7,6530.43,4059.0,0,0,0,0,0,0,1.0322,0.026956,0,0,0,0,0,0
0,296.6,307.6,1671,28.8,108,11.0,5039.62,3110.4,0,0,0,0,0,0,1.0371,0.017235,0,0,0,0,0,0
0,303.0,311.0,1359,44.2,115,8.0,6290.29,5083.0,0,1,0,0,0,1,1.0264,0.032524,1,0,1,0,0,0
2,296.4,307.5,1403,52.8,94,11.1,7757.47,4963.2,0,0,0,0,0,0,1.0374,0.037634,0,0,0,0,0,0
0,300.0,310.5,1606,33.5,135,10.5,5634.03,4522.5,0,0,0,0,0,0,1.035,0.020859,0,0,0,0,0,0
0,298.8,310.6,1803,25.4,209,11.8,4795.77,5308.6,1,0,0,0,1,0,1.0395,0.014088,0,0,0,0,0,0
1,298.4,307.8,1617,31.6,173,9.4,5350.89,5466.8,0,0,0,0,0,0,1.0315,0.019542,0,0,0,0,0,0
1,300.3,311.3,1506,40.7,98,11.0,6418.71,3988.6,0,0,0,0,0,0,1.0366,0.027025,0,0,0,0,0,0
1,298.3,309.3,1376,57.0,198,11.0,8213.38,11286.0,0,0,0,0,0,0,1.0369,0.041424,0,0,0,0,0,0
2,298.9,309.2,1379,50.7,106,10.3,7321.51,5374.2,0,0,0,0,0,0,1.0345,0.036766,0,0,0,0,0,0
1,302.4,310.1,1379,48.9,107,7.7,7061.58,5232.3,0,1,0,0,0,1,1.0255,0.03546,1,0,1,0,0,0
0,301.1,309.6,1501,36.1,156,8.5,5674.36,5631.6,0,0,0,0,0,0,1.0282,0.024051,0,0,0,0,0,0
0,301.7,310.7,1532,39.8,92,9.0,6385.14,3661.6,0,0,0,0,0,0,1.0298,0.025979,0,0,0,0,0,0
1,299.6,310.6,1633,34.2,151,11.0,5848.45,5164.2,0,0,0,0,0,0,1.0367,0.020943,0,0,0,0,0,0
0,300.3,311.7,1989,22.3,121,11.4,4644.81,2698.3,0,0,0,0,0,0,1.038,0.011212,0,0,0,0,0,0
1,297.7,309.0,1636,29.7,32,11.3,5088.25,950.4,0,0,0,0,0,0,1.038,0.018154,0,0,0,0,0,0
0,303.9,312.7,1789,24.4,163,8.8,4571.18,3977.2,0,0,0,0,0,0,1.029,0.013639,0,0,0,0,0,0
0,302.4,310.2,1400,53.7,175,7.8,7872.83,9397.5,0,0,0,0,0,0,1.0258,0.038357,0,0,0,0,0,0
0,297.0,307.9,1595,31.7,170,10.9,5294.79,5389.0,0,0,0,0,0,0,1.0367,0.019875,0,0,0,0,0,0
1,300.4,309.7,1685,32.3,167,9.3,5699.43,5394.1,0,0,0,0,0,0,1.031,0.019169,0,0,0,0,0,0
1,302.0,310.4,1567,36.4,114,8.4,5973.09,4149.6,0,0,0,0,0,0,1.0278,0.023229,0,0,0,0,0,0
0,302.3,311.7,1510,38.7,141,9.4,6119.51,5456.7,0,0,0,0,0,0,1.0311,0.025629,0,0,0,0,0,0
1,299.9,309.6,1489,41.7,56,9.7,6502.19,2335.2,0,0,0,0,0,0,1.0323,0.028005,0,0,0,0,0,0
0,299.1,309.9,1586,36.6,215,10.8,6078.73,7869.0,1,0,0,0,1,0,1.0361,0.023077,0,0,0,0,0,0
1,300.2,310.2,1429,43.8,54,10.0,6554.43,2365.2,0,0,0,0,0,0,1.0333,0.030651,0,0,0,0,0,0
1,298.5,309.0,1741,28.0,21,10.5,5104.88,588.0,0,0,0,0,0,0,1.0352,0.016083,0,0,0,0,0,0
1,302.0,310.6,1392,60.5,10,8.6,8819.08,605.0,0,0,0,0,0,0,1.0285,0.043463,0,0,0,0,0,0
1,303.4,312.8,1622,35.1,107,9.4,5961.93,3755.7,0,0,0,0,0,0,1.031,0.02164,0,0,0,0,0,0
1,301.4,310.5,1563,39.9,83,9.1,6530.71,3311.7,0,0,0,0,0,0,1.0302,0.025528,0,0,0,0,0,0
0,301.4,310.4,1436,49.7,108,9.0,7473.77,5367.6,0,0,0,0,0,0,1.0299,0.03461,0,0,0,0,0,0
0,298.1,307.8,1413,54.1,113,9.7,8005.12,6113.3,0,0,0,0,0,0,1.0325,0.038287,0,0,0,0,0,0
2,301.5,310.8,1474,38.7,58,9.3,5973.61,2244.6,0,0,0,0,0,0,1.0308,0.026255,0,0,0,0,0,0
0,299.2,310.5,1705,29.5,95,11.3,5267.14,2802.5,0,0,0,0,0,0,1.0378,0.017302,0,0,0,0,0,0
0,300.2,309.8,1557,33.8,19,9.6,5511.04,642.2,0,0,0,0,0,0,1.032,0.021708,0,0,0,0,0,0
1,296.2,307.3,1451,42.8,11,11.1,6503.39,470.8,0,0,0,0,0,0,1.0375,0.029497,0,0,0,0,0,0
