air_temperature_k,process_temperature_k,rotational_speed_rpm,torque_nm,tool_wear_min,temp_diff_k,power_w,strain_min_nm,type_l,type_m,type_h,tool_wear_critical,machine_failure,twf,hdf,pwf,osf,rnf
1.0624999999999967,0.9130434782608502,0.041884816753926704,-0.22058823529411775,-0.7272727272727273,-0.6470588235294129,-0.2763639239200691,-0.6950814349245371,1,0,0,0,0,0,0,0,0,0
-0.7500000000000133,-0.8260869565217499,-0.015706806282722512,-0.014705882352941391,0.4636363636363636,0.4117647058823527,-0.0033109622763470826,0.5347047875270338,1,0,0,0,0,0,0,0,0,0
-0.8750000000000067,-0.782608695652175,-0.16753926701570682,-0.13970588235294112,-0.6363636363636364,0.7058823529411763,-0.26670952924511415,-0.5995976088456475,1,0,0,0,0,0,0,0,0,0
0.3125000000000011,-0.13043478260869995,0.08376963350785341,-0.036764705882352956,0.5454545454545454,-0.6470588235294129,0.0184595601886872,0.6063698403771112,1,0,0,0,0,0,0,0,0,0
1.2812499999999938,1.3913043478260751,0.8638743455497382,-0.3235294117647059,0.6636363636363637,-0.41176470588235375,-0.025088361090863855,0.5629533423397828,1,0,0,0,0,0,0,0,0,0
-1.406250000000005,-1.69565217391305,0.675392670157068,-0.5808823529411766,-0.2818181818181818,0.4705882352941172,-0.5289459931511561,-0.3598327815433498,0,0,1,0,0,0,0,0,0,0
-0.81250000000001,-0.7391304347826249,1.1518324607329844,-0.9411764705882357,-0.36363636363636365,0.6470588235294118,-0.9258970197901336,-0.5031860798172425,1,0,0,0,0,0,0,0,0,0
0.3125000000000011,0.521739130434775,0.6649214659685864,-0.7794117647058828,-0.509090909090909,0.2352941176470581,-0.8504978477026117,-0.5784691741704305,1,0,0,0,0,0,0,0,0,0
-0.09375000000000389,-0.4782608695652249,0.581151832460733,-0.683823529411765,-0.06363636363636363,-0.3529411764705892,-0.7334004923466231,-0.21307017492998737,1,0,0,0,0,0,0,0,0,0
0.031249999999989453,0.13043478260867525,1.5968586387434556,-1.0514705882352946,-0.6545454545454545,0.2352941176470581,-0.9540900526728369,-0.7179725052038336,1,0,0,0,0,0,0,0,0,0
-0.3125000000000011,-0.8260869565217499,-0.9633507853403142,1.485294117647059,-0.6454545454545455,-0.41176470588235375,1.4142347310659709,-0.42393705535487525,1,0,0,0,0,0,0,0,0,0
-0.09375000000000389,-0.13043478260869995,0.20418848167539266,-0.05147058823529435,0.43636363636363634,0.11764705882352905,0.06184244908063172,0.48896903211591647,1,0,0,0,0,0,0,0,0,0
0.031249999999989453,-0.21739130434782503,0.13089005235602094,-0.36764705882352955,-0.5727272727272728,-0.23529411764705913,-0.4510094481041905,-0.5692153372490127,0,1,0,0,0,0,0,0,0,0
0.593749999999995,-0.17391304347827483,0.2513089005235602,-0.3897058823529417,0.9090909090909091,-1.2352941176470598,-0.4263783642539851,0.7432987957256088,1,0,0,1,0,0,0,0,0,0
1.093750000000004,1.2608695652173751,0.4712041884816754,-0.6250000000000002,-0.5,-0.23529411764705913,-0.688202247191011,-0.5463010743959784,1,0,0,0,0,0,0,0,0,0
1.0624999999999967,0.9565217391304252,0.6335078534031413,-0.3897058823529417,0.12727272727272726,-0.5882352941176473,-0.24344683894214225,0.04919144889806292,0,1,0,0,0,0,0,0,0,0
0.06249999999999667,-0.08695652173914978,0.07853403141361257,-0.2720588235294121,-0.9727272727272728,-0.11764705882353009,-0.3341802703780614,-0.9274014460569724,1,0,0,0,0,0,0,0,0,0
0.09374999999998612,0.7391304347826001,-0.7120418848167539,1.2573529411764712,-0.8818181818181818,0.9411764705882355,1.317505122880365,-0.7947399242762466,1,0,0,0,0,0,0,0,0,0
-0.4375000000000122,-0.6956521739130499,-0.3089005235602094,1.0367647058823535,-0.4090909090909091,0.0,1.3227173957889238,-0.14803819816894623,1,0,0,0,0,0,0,0,0,0
0.6874999999999989,0.652173913043475,1.4712041884816753,-1.0073529411764712,-0.2545454545454545,-0.29411764705882365,-0.9215993013628923,-0.44369712817955687,1,0,0,0,0,0,0,0,0,0
-1.4375000000000122,-1.7391304347826002,-0.07853403141361257,0.04411764705882365,-0.6909090909090909,0.4705882352941172,0.04793159407533723,-0.6347807432060254,1,0,0,0,0,0,0,0,0,0
0.9062499999999961,0.4782608695652002,0.46596858638743455,-0.0882352941176473,0.7363636363636363,-0.9411764705882365,0.14638028963184022,0.768717856542335,0,1,0,0,0,0,0,0,0,0
-0.09375000000000389,-0.39130434782609985,-0.06282722513089005,0.5441176470588237,0.990909090909091,-0.23529411764705913,0.786802222436153,1.4521566194504518,1,0,0,1,0,0,0,0,0,0
0.06249999999999667,0.43478260869565005,-0.12041884816753927,0.4779411764705884,0.7090909090909091,0.5882352941176473,0.6532635154649101,1.0720303358864491,1,0,0,0,0,0,0,0,0,0
0.40624999999998723,0.3043478260869501,-0.5968586387434555,0.9264705882352946,0.16363636363636364,-0.23529411764705913,0.958030200926932,0.6004093489264737,1,0,0,0,0,0,0,0,0,0
0.21874999999999722,-0.3043478260869748,-0.07329842931937172,-0.12500000000000025,0.01818181818181818,-0.7058823529411774,-0.19575247892398892,0.0433469203161149,1,0,0,0,0,0,0,0,0,0
-0.6562500000000094,-0.8695652173913001,-0.8586387434554974,0.845588235294118,0.8181818181818182,0.17647058823529357,0.6622233988420227,1.430170059546933,0,1,0,0,0,0,0,0,0,0
0.4999999999999911,0.39130434782607515,-0.1518324607329843,0.18382352941176477,0.5181818181818182,-0.29411764705882365,0.20856311801191,0.6929245255669134,1,0,0,0,0,0,0,0,0,0
-0.406250000000005,-0.04347826086957489,0.14136125654450263,-0.13235294117647095,-0.4909090909090909,0.8235294117647054,-0.0933980168608088,-0.4566153917515611,0,0,1,0,0,0,0,0,0,0
0.6874999999999989,0.6956521739130253,-1.162303664921466,0.6397058823529411,-0.9727272727272728,-0.23529411764705913,0.18843604307345305,-0.9274014460569724,1,0,0,0,0,0,0,0,0,0
0.24999999999998668,1.1304347826086751,-0.45549738219895286,0.2720588235294116,0.045454545454545456,1.1764705882352946,0.15300221418453377,0.2103334512289166,1,0,0,0,0,0,0,0,0,0
0.24999999999998668,0.39130434782607515,1.8324607329842932,-1.2132352941176476,0.13636363636363635,0.17647058823529357,-1.1640387551056897,-0.25964086299566874,0,0,1,0,0,0,0,0,0,0
-0.031250000000007216,0.0,1.356020942408377,-0.8897058823529417,0.8636363636363636,0.17647058823529357,-0.7604176694676331,0.38437052455803655,1,0,0,1,0,0,0,0,0,0
-0.81250000000001,-0.7391304347826249,-0.36649214659685864,0.7279411764705884,1.009090909090909,0.6470588235294118,0.8463926670609105,1.6005890913729424,1,0,0,1,0,0,0,0,0,0
0.24999999999998668,0.39130434782607515,2.6178010471204187,-1.4632352941176479,0.2818181818181818,0.17647058823529357,-1.3995262195205804,-0.2808852605395752,1,0,0,0,0,0,0,0,0,0
0.18749999999999,-0.2608695652173999,1.2041884816753927,-0.9852941176470594,0.00909090909090909,-0.5882352941176473,-0.9811141061433305,-0.2586203897512016,0,1,0,0,0,0,0,0,0,0
-0.28125000000001166,-0.5217391304347998,-0.2931937172774869,-0.036764705882352956,-0.7727272727272727,-0.058823529411765565,-0.186847606342745,-0.7253477436524824,0,1,0,0,0,0,0,0,0,0
0.031249999999989453,-0.21739130434782503,-0.06282722513089005,0.12499999999999974,-0.6,-0.23529411764705913,0.17482087109595232,-0.5299271173370286,0,1,0,0,0,0,0,0,0,0
-0.81250000000001,-0.7391304347826249,-0.32460732984293195,0.3235294117647059,-0.9363636363636364,0.6470588235294118,0.30448819330793686,-0.8861186648035297,1,0,0,0,0,0,0,0,0,0
0.40624999999998723,0.21739130434782503,1.8429319371727748,-1.0882352941176476,0.6454545454545455,-0.3529411764705892,-0.9335572731148488,0.11705291965512638,0,1,0,0,0,0,0,0,0,0
0.43749999999999445,0.43478260869565005,2.8900523560209423,-1.7132352941176479,-0.01818181818181818,-0.11764705882353009,-1.8270151142161646,-0.5182844453206082,1,0,0,0,0,0,0,0,0,0
-0.7812500000000028,-0.6086956521739249,-0.2513089005235602,0.595588235294118,0.34545454545454546,0.7647058823529409,0.7370105758255059,0.6935275324840986,1,0,0,0,0,0,0,0,0,0
0.09374999999998612,0.04347826086955017,-0.3769633507853403,0.22794117647058842,-0.9727272727272728,0.0,0.138486240424683,-0.9274014460569724,0,0,1,0,0,0,0,0,0,0
0.5312499999999983,-0.2608695652173999,1.198952879581152,-0.7352941176470591,1.0272727272727273,-1.2352941176470598,-0.5589887640449437,0.6084107868660454,0,1,0,1,0,0,0,0,0,0
0.18749999999999,0.6956521739130253,0.1518324607329843,-0.007352941176470696,-0.9727272727272728,0.7058823529411763,0.09966237124035555,-0.9274014460569724,0,1,0,0,0,0,0,0,0,0
0.21874999999999722,0.2608695652173752,-0.2670157068062827,0.21323529411764705,0.2909090909090909,0.058823529411764525,0.18290058173916607,0.4588186862566606,0,1,0,0,0,0,0,0,0,0
0.6874999999999989,0.6086956521739002,0.14136125654450263,0.1617647058823527,-0.7818181818181819,-0.3529411764705892,0.3473003451927438,-0.7213818135433033,0,1,0,0,0,0,0,0,0,0
-0.25000000000000444,-0.4782608695652249,-0.15706806282722513,0.45588235294117635,0.35454545454545455,-0.058823529411765565,0.5979570365684265,0.6403701534768568,1,0,0,0,0,0,0,0,0,0
0.7499999999999956,0.7826086956521503,0.1518324607329843,-0.095588235294118,-0.1,-0.23529411764705913,-0.03272110901764473,-0.06352445946807823,0,1,0,0,0,0,0,0,0,0
-0.81250000000001,-0.652173913043475,-0.3298429319371728,-0.095588235294118,-0.7090909090909091,0.7647058823529409,-0.289765929063579,-0.666438606358244,0,1,0,0,0,0,0,0,0,0
0.6874999999999989,0.0,-0.6020942408376964,0.7205882352941178,-0.5363636363636364,-1.176470588235295,0.6743807847290032,-0.37189291988705214,1,0,0,0,0,0,0,0,0,0
-0.5625000000000056,-0.3043478260869748,-0.18324607329842932,0.4485294117647062,-0.8818181818181818,0.7647058823529409,0.5707129399144583,-0.8202517553879247,1,0,0,0,0,0,0,0,0,0
0.15625000000000056,-0.2608695652173999,0.06806282722513089,-0.08088235294117661,0.3181818181818182,-0.5294117647058828,-0.05559184740005243,0.35700328754732735,1,0,0,0,0,0,0,0,0,0
-0.6562500000000094,-0.8260869565217499,-0.5654450261780105,0.6617647058823533,0.9,0.2352941176470581,0.6191705747252894,1.418434617235561,0,1,0,1,0,0,0,0,0,0
-0.25000000000000444,-0.39130434782609985,4.0680628272251305,-1.8161764705882362,0.9090909090909091,0.058823529411764525,-1.784670554096241,-0.18806858044054284,1,0,0,1,0,0,0,0,0,0
0.40624999999998723,0.21739130434782503,-0.3769633507853403,0.036764705882352956,-0.05454545454545454,-0.3529411764705892,-0.12943008815480062,0.023633232638909145,0,1,0,0,0,0,0,0,0,0
0.031249999999989453,-0.2608695652173999,-0.837696335078534,0.7426470588235299,-0.08181818181818182,-0.29411764705882365,0.5416947450937248,0.2135804115522211,1,0,0,0,0,0,0,0,0,0
-0.5000000000000089,-0.3043478260869748,0.36649214659685864,-0.4779411764705884,0.32727272727272727,0.6470588235294118,-0.5071754706861225,0.18695533690112434,0,0,1,0,0,0,0,0,0,0
-0.37500000000001554,0.0,1.293193717277487,-1.1102941176470593,0.44545454545454544,0.8235294117647054,-1.1626566088594887,-0.022891070279296526,1,0,0,0,0,0,0,0,0,0
-0.1250000000000111,-0.34782608695652495,-0.3036649214659686,0.18382352941176477,-0.9727272727272728,-0.11764705882353009,0.1196037847427554,-0.9274014460569724,1,0,0,0,0,0,0,0,0,0
0.6874999999999989,0.6086956521739002,-0.6230366492146597,0.7867647058823529,-0.8545454545454545,-0.3529411764705892,0.7496974406227221,-0.7742376890919527,1,0,0,0,0,0,0,0,0,0
-1.218750000000015,-1.43478260869565,-0.5968586387434555,0.9705882352941178,0.22727272727272727,0.4705882352941172,1.018040102870188,0.704335271845955,1,0,0,0,0,0,0,0,0,0
0.3749999999999978,0.08695652173912506,-0.9947643979057592,1.1397058823529416,0.18181818181818182,-0.47058823529411825,0.9438099101948757,0.7102725707228544,1,0,0,0,0,0,0,0,0,0
-0.5625000000000056,-0.2608695652173999,-0.39790575916230364,1.0441176470588236,-0.16363636363636364,0.8235294117647054,1.2666476420997619,0.1934260649739953,0,0,1,0,0,0,0,0,0,0
0.15625000000000056,0.04347826086955017,-0.6544502617801047,0.5294117647058822,-0.32727272727272727,-0.11764705882353009,0.3804512260531126,-0.14852524221744187,1,0,0,0,0,0,0,0,0,0
0.5624999999999878,0.3043478260869501,-0.19895287958115182,0.3088235294117645,-0.45454545454545453,-0.5294117647058828,0.36029664571672193,-0.3417657666015341,1,0,0,0,0,0,0,0,0,0
0.6874999999999989,0.34782608695650025,0.4397905759162304,-0.2573529411764707,-0.7909090909090909,-0.7058823529411774,-0.13046841692682165,-0.757631806295624,1,0,0,0,0,0,0,0,0,0
-0.7187500000000061,-1.086956521739125,-0.7905759162303665,0.6838235294117648,-0.045454545454545456,0.0,0.4963452202494736,0.24122595944778488,0,1,0,0,0,0,0,0,0,0
-0.406250000000005,-0.43478260869565005,-0.7068062827225131,0.6617647058823533,0.09090909090909091,0.29411764705882365,0.5237062148446628,0.40494233746354413,0,1,0,0,0,0,0,0,0,0
1.0624999999999967,1.1304347826086751,1.0,-0.9411764705882357,-0.6090909090909091,-0.3529411764705892,-0.9829088333585463,-0.6741385408392232,1,0,0,0,0,0,0,0,0,0
-0.46875000000000167,0.0,-0.33507853403141363,0.7205882352941178,-0.8181818181818182,1.0,0.8576354984665742,-0.730658843038459,1,0,0,0,0,0,0,0,0,0
0.15625000000000056,0.04347826086955017,0.08376963350785341,0.3308823529411766,-0.34545454545454546,-0.11764705882353009,0.5653700163657115,-0.21367318184717246,1,0,0,0,0,0,0,0,0,0
0.40624999999998723,0.39130434782607515,0.15706806282722513,0.4191176470588234,0.16363636363636364,-0.11764705882353009,0.7428004620906854,0.40037340043718,1,0,0,0,0,0,0,0,0,0
-0.6562500000000094,-0.6086956521739249,-0.581151832460733,0.9779411764705884,-0.02727272727272727,0.5294117647058817,1.0395768294527796,0.36062132905043814,0,1,0,0,0,0,0,0,0,0
0.031249999999989453,0.04347826086955017,-0.6544502617801047,0.27941176470588225,0.7818181818181819,0.11764705882352905,0.04307689133992513,1.0376357490331598,1,0,0,0,0,0,0,0,0,0
0.24999999999998668,0.6086956521739002,1.743455497382199,-1.3455882352941182,-0.8636363636363636,0.4705882352941172,-1.4309030022141842,-0.8667296731586545,0,1,0,0,0,0,0,0,0,0
1.0,1.04347826086955,2.4345549738219896,-1.4338235294117654,0.20909090909090908,-0.3529411764705892,-1.3937500859543683,-0.30630432135630165,1,0,0,0,0,0,0,0,0,0
0.7812500000000028,0.652173913043475,-1.4450261780104712,2.0661764705882364,0.7272727272727273,-0.47058823529411825,1.712764567546381,2.0304402530309793,0,1,0,0,1,0,0,0,1,0
1.2500000000000044,1.3478260869565002,-0.4869109947643979,0.1691176470588234,0.43636363636363634,-0.41176470588235375,-0.008062519769505014,0.5968144999971009,0,1,0,0,0,0,0,0,0,0
0.0,-0.17391304347827483,-0.32460732984293195,0.0,-0.5545454545454546,-0.11764705882353009,-0.1520739070042494,-0.49959123088786966,1,0,0,0,0,0,0,0,0,0
-0.28125000000001166,-0.7391304347826249,-0.5602094240837696,0.632352941176471,-0.8545454545454545,-0.3529411764705892,0.5824921265798414,-0.7805692617223964,0,1,0,0,0,0,0,0,0,0
-1.3437500000000084,-1.6086956521739249,-0.9319371727748691,1.1838235294117654,-0.38181818181818183,0.4705882352941172,1.0491005734875467,-0.08017672741188267,1,0,0,0,0,0,0,0,0,0
-0.8437500000000172,-0.34782608695652495,0.6230366492146597,-0.3750000000000003,0.14545454545454545,1.235294117647059,-0.22510073851993484,0.07103885335915444,0,1,0,0,0,0,0,0,0,0
-0.406250000000005,-0.04347826086957489,-0.418848167539267,0.14705882352941183,0.42727272727272725,0.8235294117647054,0.0008836109086407206,0.576265879665331,1,0,0,0,0,0,0,0,0,0
0.09374999999998612,0.652173913043475,0.07853403141361257,-0.2720588235294121,-0.4909090909090909,0.8235294117647054,-0.3341802703780614,-0.4799703135056155,0,1,0,0,0,0,0,0,0,0
-0.5312500000000161,-0.5217391304347998,0.6544502617801047,-0.38235294117647095,-0.12727272727272726,0.4117647058823527,-0.22170382187504292,-0.17464008024630512,1,0,0,0,0,0,0,0,0,0
0.6250000000000022,0.34782608695650025,-0.13612565445026178,0.09558823529411747,0.7,-0.5882352941176473,0.09013862720558911,0.8393160510004697,1,0,0,0,0,0,0,0,0,0
0.0,0.5652173913043252,2.130890052356021,-1.2573529411764712,0.41818181818181815,0.882352941176471,-1.1496946900829286,-0.11125477622065409,1,0,0,0,0,0,0,0,0,0
-0.5625000000000056,-0.2608695652173999,0.2094240837696335,0.7205882352941178,0.8363636363636363,0.8235294117647054,1.2313307111520635,1.3756443186891558,0,1,0,0,0,0,0,0,0,0
0.3749999999999978,0.34782608695650025,0.04712041884816754,-0.23529411764705913,0.4727272727272727,-0.11764705882353009,-0.29546642278547186,0.4333300477187206,0,1,0,0,0,0,0,0,0,0
-0.5000000000000089,-0.5217391304347998,-0.015706806282722512,0.01470588235294087,0.9090909090909091,0.35294117647058815,0.03989314152902529,1.0073462477314765,0,0,1,1,0,0,0,0,0,0
-0.5937500000000128,-0.782608695652175,1.581151832460733,-0.6250000000000002,-0.1,0.17647058823529357,-0.20579882551950807,-0.22383152914436794,1,0,0,0,0,0,0,0,0,0
-0.8437500000000172,-0.913043478260875,-0.3298429319371728,0.1691176470588234,0.7545454545454545,0.4705882352941172,0.08353045535186304,0.9409922942673755,0,1,0,0,0,0,0,0,0,0
0.09374999999998612,0.5652173913043252,-0.7905759162303665,1.2647058823529413,0.08181818181818182,0.7058823529411763,1.2654580336391017,0.614162545153042,0,1,0,0,0,0,0,0,0,0
0.40624999999998723,0.3043478260869501,1.3979057591623036,-1.1764705882352946,0.045454545454545456,-0.23529411764705913,-1.241363305048616,-0.3013874957238692,1,0,0,0,0,0,0,0,0,0
-0.5000000000000089,-0.8260869565217499,0.4816753926701571,-0.5735294117647064,-0.5545454545454546,-0.058823529411765565,-0.6032587020202714,-0.5828061854594158,1,0,0,0,0,0,0,0,0,0
-0.7187500000000061,-1.1739130434782747,-0.3403141361256545,0.2573529411764707,0.3090909090909091,-0.11764705882353009,0.2016798921788401,0.49838521705349953,0,1,0,0,0,0,0,0,0,0
-0.09375000000000389,0.34782608695650025,-0.39790575916230364,0.5220588235294121,0.5545454545454546,0.7647058823529409,0.5370738382407547,0.9116768810626837,0,0,1,0,0,0,0,0,0,0
-0.28125000000001166,-0.6956521739130499,0.12041884816753927,-0.20588235294117688,0.2545454545454545,-0.29411764705882365,-0.2143117461801878,0.2404606045144345,0,1,0,0,0,0,0,0,0,0
-1.3437500000000084,-1.5217391304347752,-0.12041884816753927,0.22794117647058842,-0.13636363636363635,0.5882352941176473,0.2909142794273373,-0.005635795418306994,0,1,0,0,0,0,0,0,0,0
-0.8750000000000067,-0.56521739130435,-0.020942408376963352,0.3014705882352943,0.24545454545454545,1.0,0.4579614374320959,0.44624831129072473,0,0,1,0,0,0,0,0,0,0
1.2187499999999971,1.2608695652173751,-0.5549738219895288,0.1691176470588234,0.05454545454545454,-0.47058823529411825,-0.04775968533824757,0.18380114687277133,1,0,0,0,0,0,0,0,0,0
-1.0312500000000073,-0.9565217391304498,-0.49214659685863876,0.3088235294117645,0.34545454545454546,0.7647058823529409,0.18165596248263732,0.5623735279963356,0,1,0,0,0,0,0,0,0,0
0.2812499999999939,-0.17391304347827483,0.041884816753926704,-0.058823529411765045,0.35454545454545455,-0.6470588235294129,-0.03699132204695176,0.4033420498756299,0,1,0,0,0,0,0,0,0,0
0.18749999999999,-0.2608695652173999,-0.1256544502617801,0.2573529411764707,1.209090909090909,-0.5882352941176473,0.33040515451157276,1.4994694698757458,1,0,0,1,0,0,0,0,0,0
-0.406250000000005,-0.56521739130435,2.554973821989529,-1.4264705882352948,-0.43636363636363634,0.11764705882352905,-1.3452924511435365,-0.6441505429961325,1,0,0,0,0,0,0,0,0,0
0.8124999999999922,0.43478260869565005,-1.0785340314136125,1.514705882352942,0.16363636363636364,-0.8235294117647064,1.3560676907843168,0.832335086305365,0,1,0,0,1,0,1,0,0,0
0.5624999999999878,0.39130434782607515,-0.7853403141361257,0.2720588235294116,0.20909090909090908,-0.41176470588235375,-0.045696780493171725,0.3931837025784344,1,0,0,0,0,0,0,0,0,0
-0.406250000000005,-0.08695652173914978,0.11518324607329843,-0.029411764705882262,-0.2727272727272727,0.7647058823529409,0.04655632417862,-0.21842765946343973,1,0,0,0,0,0,0,0,0,0
0.5312499999999983,0.34782608695650025,0.09424083769633508,-0.058823529411765045,0.8181818181818182,-0.41176470588235375,-0.00869514392199499,0.8681908053041417,1,0,0,0,0,0,0,0,0,0
0.9375000000000033,0.521739130434775,-0.04712041884816754,0.19117647058823548,1.0363636363636364,-0.9411764705882365,0.2806753950462779,1.2612121598664108,0,0,1,1,0,0,0,0,0,0
-0.5312500000000161,-0.913043478260875,0.193717277486911,-0.1691176470588239,-0.9090909090909091,-0.11764705882353009,-0.12126098496830019,-0.8660338959465178,1,0,0,0,0,0,0,0,0,0
-0.7812500000000028,-0.6956521739130499,1.806282722513089,-1.205882352941177,-0.6363636363636364,0.6470588235294118,-1.1592321868166624,-0.7240257669494227,0,1,0,0,0,0,0,0,0,0
-0.9375000000000033,-0.6956521739130499,-0.10471204188481675,0.5,0.8727272727272727,0.9411764705882355,0.6953674033529078,1.2806939218062376,1,0,0,1,0,0,0,0,0,0
-0.06250000000001443,-0.2608695652173999,-0.6858638743455497,1.1838235294117654,0.23636363636363636,-0.11764705882353009,1.23930040020354,0.8061506705552882,0,1,0,0,0,0,0,0,0,0
0.5624999999999878,0.2608695652173752,-0.12041884816753927,0.5147058823529413,-0.35454545454545455,-0.5882352941176473,0.706548347613219,-0.18458969437985948,1,0,0,0,0,0,0,0,0,0
-0.6562500000000094,-1.086956521739125,-0.6178010471204188,0.3602941176470589,0.4636363636363636,-0.11764705882353009,0.17491026363923903,0.7215905467069444,1,0,0,0,0,0,0,0,0,0
0.43749999999999445,0.2608695652173752,0.6020942408376964,-0.3382352941176473,1.009090909090909,-0.3529411764705892,-0.17692503403792997,0.867471835518267,1,0,0,1,0,0,0,0,0,0
0.031249999999989453,0.652173913043475,-0.6701570680628273,1.235294117647059,0.43636363636363634,0.9411764705882355,1.320750759836618,1.1180675947561591,1,0,0,0,0,0,0,0,0,0
0.18749999999999,0.3043478260869501,-0.2670157068062827,0.573529411764706,-0.2727272727272727,0.17647058823529357,0.6952298763632362,-0.07198974888240776,0,1,0,0,0,0,0,0,0,0
-0.28125000000001166,0.3043478260869501,1.350785340314136,-0.7132352941176475,0.6636363636363637,1.0588235294117645,-0.4580920880722844,0.34169618888032055,0,0,1,0,0,0,0,0,0,0
-0.6250000000000022,-0.913043478260875,0.643979057591623,-0.2647058823529414,-0.21818181818181817,0.058823529411764525,-0.039391168016723176,-0.22478242466762136,1,0,0,0,0,0,0,0,0,0
1.1249999999999933,1.2173913043478004,0.3298429319371728,-0.5514705882352944,-0.8909090909090909,-0.3529411764705892,-0.6368771746455244,-0.8593544347100057,0,1,0,0,0,0,0,0,0,0
-0.7500000000000133,-0.4782608695652249,0.18324607329842932,0.22794117647058842,-0.7,0.882352941176471,0.47134281352715457,-0.6268256904139293,1,0,0,0,0,0,0,0,0,0
-0.7812500000000028,-1.2608695652173998,-0.08900523560209424,0.036764705882352956,-0.5909090909090909,-0.11764705882353009,0.03136646816937808,-0.531921678678487,1,0,0,0,0,0,0,0,0,0
0.6874999999999989,0.43478260869565005,0.2094240837696335,-0.19117647058823548,-0.3090909090909091,-0.5882352941176473,-0.14642842407822512,-0.2925047399822576,0,0,1,0,0,0,0,0,0,0
-0.6562500000000094,-0.6086956521739249,-0.21465968586387435,0.595588235294118,0.8818181818181818,0.5294117647058817,0.7613047185510157,1.3530779444421894,1,0,0,1,0,0,0,0,0,0
0.3749999999999978,0.43478260869565005,0.4083769633507853,-0.6764705882352946,-0.6909090909090909,0.0,-0.7952051215050955,-0.7052397822217324,0,1,0,0,0,0,0,0,0,0
-0.406250000000005,-0.21739130434782503,0.5759162303664922,-0.9117647058823535,0.32727272727272727,0.5882352941176473,-1.0956809648893593,-0.008720407725446291,1,0,0,0,0,0,0,0,0,0
-0.6562500000000094,-1.217391304347825,-0.41361256544502617,0.47058823529411775,0.7090909090909091,-0.29411764705882365,0.4550939996974404,1.0677397097449397,1,0,0,0,0,0,0,0,0,0
-1.0000000000000178,-0.913043478260875,0.7225130890052356,-0.5000000000000006,-0.36363636363636365,0.7647058823529409,-0.37809951452972673,-0.40995193339092817,0,1,0,0,0,0,0,0,0,0
-0.09375000000000389,0.17391304347825012,-0.6701570680628273,1.0147058823529413,0.02727272727272727,0.5294117647058817,1.0237130911941466,0.4476862508624738,0,1,0,0,0,0,0,0,0,0
-0.7500000000000133,-1.2608695652173998,-0.6858638743455497,0.9338235294117648,-0.6727272727272727,-0.1764705882352946,0.9033976042798395,-0.5232940412479923,0,1,0,0,0,0,0,0,0,0
0.2812499999999939,0.9130434782608502,0.518324607329843,-0.30882352941176505,-0.36363636363636365,0.8235294117647054,-0.1716852557314374,-0.36955046993952523,1,0,0,0,0,0,0,0,0,0
-0.8437500000000172,-0.6956521739130499,1.350785340314136,-0.9485294117647064,-0.2818181818181818,0.7647058823529409,-0.8638792237976703,-0.44796456174732846,1,0,0,0,0,0,0,0,0,0
0.09374999999998612,0.4782608695652002,1.057591623036649,-0.8382352941176475,-0.7909090909090909,0.5882352941176473,-0.7894014825409484,-0.7942760728014888,1,0,0,0,0,0,0,0,0,0
0.21874999999999722,0.8695652173913001,0.1256544502617801,-0.36764705882352955,0.5181818181818182,0.882352941176471,-0.4535330683646667,0.4076558685908771,0,0,1,0,0,0,0,0,0,0
-0.6250000000000022,-0.8260869565217499,0.09424083769633508,-0.058823529411765045,0.4,0.17647058823529357,-0.00869514392199499,0.448915457270582,1,0,0,0,0,0,0,0,0,0
0.18749999999999,0.17391304347825012,1.8848167539267016,-1.316176470588236,0.03636363636363636,0.0,-1.3348610289769363,-0.35589004400790863,0,1,0,0,0,0,0,0,0,0
0.593749999999995,0.21739130434782503,0.16753926701570682,-0.11029411764705888,-0.6636363636363637,-0.7058823529411774,-0.04644630258688272,-0.6230221083209155,0,1,0,0,0,0,0,0,0,0
-0.9687500000000105,-0.7391304347826249,-1.036649214659686,1.0661764705882357,0.5545454545454546,0.9411764705882355,0.8178076822576431,1.200006957772121,0,0,1,0,0,0,0,0,0,0
-0.25000000000000444,0.2608695652173752,-0.3298429319371728,0.39705882352941185,0.35454545454545455,0.9411764705882355,0.4049791646610645,0.6132812273510022,0,1,0,0,0,0,0,0,0,0
0.06249999999999667,0.17391304347825012,0.09947643979057591,-0.07352941176470591,1.0,0.2352941176470581,-0.027783890088429675,1.0404188578817064,1,0,0,1,0,0,0,0,0,0
-0.9687500000000105,-0.8695652173913001,-0.2513089005235602,0.25,0.13636363636363635,0.7647058823529409,0.2445814366069337,0.30342844221280346,1,0,0,0,0,0,0,0,0,0
0.0,0.521739130434775,-0.17277486910994763,0.3750000000000003,-0.6090909090909091,0.8235294117647054,0.47151472226424423,-0.508079712875937,1,0,0,0,0,0,0,0,0,0
0.7499999999999956,0.8260869565217251,-0.041884816753926704,-0.095588235294118,0.7181818181818181,-0.1764705882352946,-0.13610014715387905,0.7463602154590101,1,0,0,0,0,0,0,0,0,0
-0.8750000000000067,-0.652173913043475,-0.29842931937172773,0.7352941176470591,0.33636363636363636,0.882352941176471,0.9036107711138309,0.7458035936893006,1,0,0,0,0,0,0,0,0,0
