type_encoded,air_temperature_k,process_temperature_k,rotational_speed_rpm,torque_nm,tool_wear_min,temp_diff_k,power_w,strain_min_nm,tool_wear_critical,machine_failure,twf,hdf,pwf,osf,rnf
0,298.1,308.6,1354,53.9,207,10.5,7642.51,11157.3,1,1,0,0,0,1,0
0,300.5,309.6,1760,30.6,213,9.1,5639.79,6517.8,1,0,0,0,0,0,0
0,301.4,310.6,1550,36.8,159,9.2,5973.21,5851.2,0,0,0,0,0,0,0
0,302.4,311.0,1475,47.9,79,8.6,7398.71,3784.1,0,0,0,0,0,0,0
0,299.5,310.0,1594,35.1,54,10.5,5859.01,1895.4,0,0,0,0,0,0,0
0,300.8,312.0,1477,37.3,164,11.2,5769.23,6117.2,0,0,0,0,0,0,0
1,303.7,312.4,1474,38.8,139,8.7,5989.05,5393.2,0,0,0,0,0,0,0
0,301.7,311.2,1521,36.7,130,9.5,5845.53,4771.0,0,0,0,0,0,0,0
0,300.6,310.7,1440,52.5,200,10.1,7916.81,10500.0,1,0,0,0,0,0,0
0,303.4,311.6,1564,41.9,137,8.2,6862.45,5740.3,0,0,0,0,0,0,0
0,297.2,308.6,1366,50.4,74,11.4,7209.58,3729.6,0,0,0,0,0,0,0
0,300.0,311.5,1601,36.9,35,11.5,6186.52,1291.5,0,0,0,0,0,0,0
1,302.3,311.5,1316,47.2,4,9.2,6504.69,188.8,0,0,0,0,0,0,0
1,298.0,307.9,1417,51.0,137,9.9,7567.78,6987.0,0,0,0,0,0,0,0
1,302.0,310.5,1823,25.1,87,8.5,4791.69,2183.7,0,0,0,0,0,0,0
2,299.0,310.1,1432,50.0,45,11.1,7497.93,2250.0,0,0,0,0,0,0,0
1,298.3,307.7,1602,33.4,106,9.4,5603.22,3540.4,0,0,0,0,0,0,0
1,297.1,307.9,1609,38.9,166,10.8,6554.42,6457.4,0,0,0,0,0,0,0
0,301.0,311.6,1440,43.3,131,10.6,6529.49,5672.3,0,0,0,0,0,0,0
1,303.8,313.0,1789,23.5,215,9.2,4402.58,5052.5,1,0,0,0,0,0,0
0,301.3,310.6,1436,44.2,76,9.3,6646.69,3359.2,0,0,0,0,0,0,0
0,302.4,310.6,1445,40.3,162,8.2,6098.2,6528.6,0,0,0,0,0,0,0
0,298.2,308.7,1408,40.0,9,10.5,5897.82,360.0,0,0,0,0,0,0,0
2,300.7,310.3,1369,50.7,12,9.6,7268.42,608.4,0,0,0,0,0,0,0
1,300.8,310.8,1415,44.5,87,10.0,6593.94,3871.5,0,0,0,0,0,0,0
0,299.1,310.1,1416,41.2,185,11.0,6109.27,7622.0,0,0,0,0,0,0,0
1,302.3,311.0,1526,37.7,171,8.7,6024.55,6446.7,0,0,0,0,0,0,0
0,300.1,310.1,1569,43.5,17,10.0,7147.28,739.5,0,0,0,0,0,0,0
1,299.3,309.1,1376,46.7,49,9.8,6729.21,2288.3,0,0,0,0,0,0,0
0,299.8,310.4,1698,28.3,103,10.6,5032.14,2914.9,0,0,0,0,0,0,0
0,298.4,308.1,1598,32.7,94,9.7,5472.09,3073.8,0,0,0,0,0,0,0
0,300.4,309.7,1679,30.1,136,9.3,5292.32,4093.6,0,0,0,0,0,0,0
0,298.8,309.8,1461,39.4,141,11.0,6028.03,5555.4,0,0,0,0,0,0,0
1,301.4,310.7,1368,63.7,92,9.3,9125.45,5860.4,0,1,0,0,1,0,0
0,298.0,308.2,1348,58.8,202,10.2,8300.34,11877.6,1,1,0,0,0,1,0
0,300.2,309.7,1771,27.1,104,9.5,5025.93,2818.4,0,0,0,0,0,0,0
0,297.0,307.8,1683,32.3,197,10.8,5692.66,6363.1,0,0,0,0,0,0,0
0,299.5,309.3,1382,61.0,140,9.8,8828.08,8540.0,0,0,0,0,0,0,0
0,302.7,312.2,1447,47.5,166,9.5,7197.65,7885.0,0,0,0,0,0,0,0
1,298.6,310.1,1444,48.1,39,11.5,7273.46,1875.9,0,0,0,0,0,0,0
1,300.6,310.0,1478,36.3,95,9.4,5618.36,3448.5,0,0,0,0,0,0,0
1,299.4,309.1,1461,48.6,70,9.7,7435.58,3402.0,0,0,0,0,0,0,0
0,299.3,309.3,1325,62.0,47,10.0,8602.73,2914.0,0,0,0,0,0,0,0
1,300.2,310.2,1628,30.3,27,10.0,5165.66,818.1,0,0,0,0,0,0,0
0,301.9,311.1,1448,46.3,14,9.2,7020.66,648.2,0,0,0,0,0,0,0
0,303.4,311.7,1295,51.3,51,8.3,6956.9,2616.3,0,1,0,1,0,0,0
0,300.6,310.8,1533,38.5,117,10.2,6180.61,4504.5,0,0,0,0,0,0,0
0,300.9,310.4,1544,36.0,148,9.5,5820.74,5328.0,0,0,0,0,0,0,0
0,300.2,309.5,1417,41.1,129,9.3,6098.74,5301.9,0,0,0,0,0,0,0
0,298.2,308.8,1354,60.9,32,10.6,8635.04,1948.8,0,0,0,0,0,0,0
1,300.1,309.6,1622,36.1,43,9.5,6131.78,1552.3,0,0,0,0,0,0,0
0,298.2,309.7,1585,37.4,118,11.5,6207.68,4413.2,0,0,0,0,0,0,0
0,299.3,308.6,1437,48.1,67,9.3,7238.2,3222.7,0,0,0,0,0,0,0
1,298.0,307.7,1487,41.3,160,9.7,6431.16,6608.0,0,0,0,0,0,0,0
0,303.6,312.3,1616,29.3,226,8.7,4958.35,6621.8,1,0,0,0,0,0,0
0,297.6,308.4,1353,57.5,88,10.8,8146.94,5060.0,0,0,0,0,0,0,0
1,299.3,309.1,1600,35.3,52,9.8,5914.57,1835.6,0,0,0,0,0,0,0
1,303.4,312.8,1526,30.8,37,9.4,4921.91,1139.6,0,0,0,0,0,0,0
1,301.7,309.9,1457,39.2,192,8.2,5981.01,7526.4,0,0,0,0,0,0,0
0,302.8,312.3,1504,40.3,204,9.5,6347.19,8221.2,1,0,0,0,0,0,0
0,300.4,309.8,1549,38.9,150,9.4,6310.0,5835.0,0,0,0,0,0,0,0
0,300.7,312.4,1470,38.6,56,11.7,5942.01,2161.6,0,0,0,0,0,0,0
1,302.0,310.4,1608,33.1,97,8.4,5573.69,3210.7,0,0,0,0,0,0,0
0,298.5,310.1,1809,28.9,20,11.6,5474.76,578.0,0,0,0,0,0,0,0
2,299.4,310.8,1585,31.4,149,11.4,5211.8,4678.6,0,0,0,0,0,0,0
0,298.5,310.2,1676,32.7,18,11.7,5739.19,588.6,0,0,0,0,0,0,0
0,298.4,309.2,1692,29.8,137,10.8,5280.14,4082.6,0,0,0,0,0,0,0
0,301.5,310.5,1927,22.4,149,9.0,4520.21,3337.6,0,0,0,0,0,0,0
2,302.9,312.3,1417,48.7,26,9.4,7226.49,1266.2,0,0,0,0,0,0,0
0,299.2,310.4,1472,43.3,32,11.2,6674.59,1385.6,0,0,0,0,0,0,0
0,301.8,311.2,1822,26.2,204,9.4,4998.94,5344.8,1,0,0,0,0,0,0
0,298.1,308.2,1654,32.1,25,10.1,5559.93,802.5,0,0,0,0,0,0,0
0,300.9,311.2,1353,60.4,139,10.3,8557.82,8395.6,0,0,0,0,0,0,0
1,300.6,309.4,1432,44.2,84,8.8,6628.17,3712.8,0,0,0,0,0,0,0
0,298.2,309.0,1601,35.8,43,10.8,6002.1,1539.4,0,0,0,0,0,0,0
0,301.6,310.6,1431,37.5,137,9.0,5619.52,5137.5,0,0,0,0,0,0,0
0,300.3,310.2,1492,52.3,2,9.9,8171.45,104.6,0,0,0,0,0,0,0
2,302.7,310.8,1275,55.0,25,8.1,7343.47,1375.0,0,1,0,1,0,0,0
1,302.9,311.1,1926,21.8,58,8.2,4396.85,1264.4,0,0,0,0,0,0,0
0,297.4,308.8,1473,46.2,167,11.4,7126.45,7715.4,0,0,0,0,0,0,0
2,297.4,308.3,1502,43.6,169,10.9,6857.8,7368.4,0,0,0,0,0,0,0
0,301.0,310.5,1317,50.9,75,9.5,7019.92,3817.5,0,0,0,0,0,0,0
0,303.1,311.2,1452,52.9,11,8.1,8043.61,581.9,0,0,0,0,0,0,0
0,298.3,309.3,1337,56.1,206,11.0,7854.58,11556.6,1,1,0,0,0,1,0
0,298.8,309.6,1903,22.3,145,10.8,4443.98,3233.5,0,0,0,0,0,0,0
1,302.2,311.1,1728,34.0,179,8.9,6152.5,6086.0,0,0,0,0,0,0,0
0,303.7,312.7,1572,37.2,192,9.0,6123.84,7142.4,0,0,0,0,0,0,0
0,297.3,308.6,1297,45.9,184,11.3,6234.21,8445.6,0,0,0,0,0,0,0
0,302.1,311.5,1444,44.9,97,9.4,6789.57,4355.3,0,0,0,0,0,0,0
2,297.5,309.5,1668,27.9,240,12.0,4873.36,6696.0,1,0,0,0,0,0,0
2,297.6,309.0,1354,55.6,46,11.4,7883.55,2557.6,0,0,0,0,0,0,0
2,298.5,309.4,1417,41.2,155,10.9,6113.58,6386.0,0,0,0,0,0,0,0
0,302.8,311.1,1550,32.3,76,8.3,5242.79,2454.8,0,0,0,0,0,0,0
0,301.1,310.1,1564,36.8,7,9.0,6027.17,257.6,0,0,0,0,0,0,0
0,300.6,312.3,1532,37.2,54,11.7,5968.02,2008.8,0,0,0,0,0,0,0
0,296.3,307.4,1472,39.9,51,11.1,6150.48,2034.9,0,0,0,0,0,0,0
0,298.9,309.7,1407,41.9,207,10.8,6173.58,8673.3,1,0,0,0,0,0,0
2,301.7,310.1,1462,38.3,49,8.4,5863.74,1876.7,0,0,0,0,0,0,0
0,297.7,309.2,1391,44.5,159,11.5,6482.1,7075.5,0,0,0,0,0,0,0
0,300.8,310.6,1402,53.7,93,9.8,7884.08,4994.1,0,0,0,0,0,0,0
0,298.4,308.2,1604,34.9,11,9.8,5862.17,383.9,0,0,0,0,0,0,0
0,303.3,311.3,1409,51.8,16,8.0,7643.1,828.8,0,0,0,0,0,0,0
1,296.0,306.6,1392,51.3,124,10.6,7478.0,6361.2,0,0,0,0,0,0,0
0,299.7,309.1,1475,40.0,123,9.4,6178.47,4920.0,0,0,0,0,0,0,0
1,302.4,310.2,1485,45.9,50,7.8,7137.86,2295.0,0,0,0,0,0,0,0
0,297.4,309.4,1296,52.3,96,12.0,7097.99,5020.8,0,0,0,0,0,0,0
1,299.8,310.8,1463,43.5,156,11.0,6664.42,6786.0,0,0,0,0,0,0,0
0,300.8,310.5,1434,44.5,89,9.7,6682.48,3960.5,0,0,0,0,0,0,0
2,302.3,310.2,1443,54.6,120,7.9,8250.64,6552.0,0,0,0,0,0,0,0
0,300.3,311.5,1663,33.6,38,11.2,5851.4,1276.8,0,0,0,0,0,0,0
0,300.2,309.1,1479,47.0,22,8.9,7279.38,1034.0,0,0,0,0,0,0,0
0,300.3,311.6,1560,37.7,107,11.3,6158.78,4033.9,0,0,0,0,0,0,0
0,299.4,310.8,1622,33.6,217,11.4,5707.14,7291.2,1,0,0,0,0,0,0
0,301.8,311.2,1417,55.9,156,9.4,8294.88,8720.4,0,0,0,0,0,0,0
0,303.5,311.9,1565,38.9,12,8.4,6375.18,466.8,0,0,0,0,0,0,0
2,298.8,310.1,1567,36.8,197,11.3,6038.73,7249.6,0,0,0,0,0,0,0
0,300.3,309.6,1593,38.1,140,9.3,6355.79,5334.0,0,0,0,0,0,0,0
0,300.9,310.4,1445,41.7,180,9.5,6310.05,7506.0,0,0,0,0,0,0,0
0,302.9,312.4,2030,19.1,192,9.5,4060.3,3667.2,0,0,0,0,0,0,0
0,298.6,309.4,1375,55.4,145,10.8,7977.03,8033.0,0,0,0,0,0,0,0
0,298.2,307.8,1575,35.0,137,9.6,5772.68,4795.0,0,0,0,0,0,0,0
0,299.1,308.5,1647,35.0,74,9.4,6036.57,2590.0,0,0,0,0,0,0,0
1,302.7,310.5,1398,47.3,70,7.8,6924.64,3311.0,0,0,0,0,0,0,0
0,302.8,310.6,1670,29.1,2,7.8,5089.07,58.2,0,0,0,0,0,0,0
0,300.6,310.5,1470,37.7,98,9.9,5803.46,3694.6,0,0,0,0,0,0,0
0,303.4,311.6,1449,41.7,132,8.2,6327.51,5504.4,0,0,0,0,0,0,0
1,295.4,305.9,1518,40.6,178,10.5,6453.96,7226.8,0,0,0,0,0,0,0
1,300.6,310.4,1407,51.1,157,9.8,7529.11,8022.7,0,0,0,0,0,0,0
1,300.9,309.9,1465,42.9,209,9.0,6581.48,8966.1,1,0,0,0,0,0,0
1,302.4,311.3,1312,61.5,85,8.9,8449.63,5227.5,0,0,0,0,0,0,0
0,297.6,308.7,1476,39.0,44,11.1,6028.09,1716.0,0,0,0,0,0,0,0
0,300.5,312.0,1461,38.1,39,11.5,5829.13,1485.9,0,0,0,0,0,0,0
0,301.5,310.6,1522,41.0,114,9.1,6534.72,4674.0,0,0,0,0,0,0,0
1,296.9,307.6,1685,32.0,10,10.7,5646.49,320.0,0,0,0,0,0,0,0
0,300.1,309.3,1685,27.1,203,9.2,4781.87,5501.3,1,0,0,0,0,0,0
0,304.3,313.5,1452,41.5,15,9.2,6310.2,622.5,0,0,0,0,0,0,0
1,298.8,308.5,1510,38.7,66,9.7,6119.51,2554.2,0,0,0,0,0,0,0
0,301.1,310.0,1513,38.0,17,8.9,6020.76,646.0,0,0,0,0,0,0,0
0,300.5,311.6,1528,42.4,163,11.1,6784.5,6911.2,0,0,0,0,0,0,0
1,302.4,310.9,1435,42.3,83,8.5,6356.54,3510.9,0,0,0,0,0,0,0
0,301.0,311.0,1581,37.0,127,10.0,6125.79,4699.0,0,0,0,0,0,0,0
1,295.3,305.8,1589,36.2,184,10.5,6023.67,6660.8,0,0,0,0,0,0,0
0,301.0,312.3,1488,42.6,107,11.3,6638.06,4558.2,0,0,0,0,0,0,0
0,302.3,311.4,1845,21.9,27,9.1,4231.25,591.3,0,0,0,0,0,0,0
0,298.9,308.5,1559,34.3,126,9.6,5599.75,4321.8,0,0,0,0,0,0,0
0,301.0,309.7,1491,42.9,165,8.7,6698.28,7078.5,0,0,0,0,0,0,0
0,301.2,310.4,1470,44.0,113,9.2,6773.27,4972.0,0,0,0,0,0,0,0
2,298.3,310.0,1419,47.1,105,11.7,6998.93,4945.5,0,0,0,0,0,0,0
0,300.6,309.6,1426,53.6,66,9.0,8004.11,3537.6,0,0,0,0,0,0,0
0,298.1,308.1,1484,40.4,59,10.0,6278.33,2383.6,0,0,0,0,0,0,0
0,297.9,308.6,1757,27.5,118,10.7,5059.8,3245.0,0,0,0,0,0,0,0
1,299.7,309.0,1465,49.0,158,9.3,7517.31,7742.0,0,0,0,0,0,0,0
0,298.7,310.1,1558,37.6,44,11.4,6134.57,1654.4,0,0,0,0,0,0,0
1,303.0,312.7,1553,35.8,122,9.7,5822.15,4367.6,0,0,0,0,0,0,0
1,300.3,309.6,1524,38.4,54,9.3,6128.37,2073.6,0,0,0,0,0,0,0
0,297.9,309.1,1595,32.0,32,11.2,5344.9,1024.0,0,0,0,0,0,0,0
1,297.7,309.0,1656,33.2,20,11.3,5757.41,664.0,0,0,0,0,0,0,0
0,301.5,310.5,2289,16.4,112,9.0,3931.14,1836.8,0,0,0,0,0,0,0
1,299.3,309.1,1449,47.9,131,9.8,7268.29,6274.9,0,0,0,0,0,0,0
2,302.8,312.4,1411,53.8,246,9.6,7949.47,13234.8,1,1,0,0,0,1,0
0,302.0,311.1,1635,36.0,23,9.1,6163.8,828.0,0,0,0,0,0,0,0
0,298.9,308.5,1503,40.6,145,9.6,6390.19,5887.0,0,0,0,0,0,0,0
1,300.7,311.0,1559,42.8,121,10.3,6987.45,5178.8,0,0,0,0,0,0,0
2,298.5,309.7,1561,35.3,208,11.2,5770.4,7342.4,1,0,0,0,0,0,0
0,303.7,312.5,1433,53.6,185,8.8,8043.4,9916.0,0,0,0,0,0,0,0
1,301.7,310.6,1691,27.7,105,8.9,4905.15,2908.5,0,0,0,0,0,0,0
1,298.9,310.0,1348,58.2,163,11.1,8215.64,9486.6,0,0,0,0,0,0,0
2,299.1,309.4,1811,24.6,77,10.3,4665.33,1894.2,0,0,0,0,0,0,0
0,296.6,307.4,1389,42.7,48,10.8,6210.96,2049.6,0,0,0,0,0,0,0
0,299.1,308.9,1445,43.4,197,9.8,6567.29,8549.8,0,0,0,0,0,0,0
0,300.1,311.5,1659,31.1,203,11.4,5403.01,6313.3,1,0,0,0,0,0,0
1,300.5,311.9,1323,57.9,155,11.4,8021.71,8974.5,0,0,0,0,0,0,0
0,298.9,308.4,1301,51.1,138,9.5,6961.88,7051.8,0,0,0,0,0,0,0
1,299.2,310.4,1502,39.8,34,11.2,6260.11,1353.2,0,0,0,0,0,0,0
0,300.7,309.3,1580,38.3,102,8.6,6337.01,3906.6,0,0,0,0,0,0,0
1,304.0,313.2,1437,53.9,7,9.2,8111.0,377.3,0,0,0,0,0,0,0
1,302.4,311.1,1721,30.1,210,8.7,5424.7,6321.0,1,0,0,0,0,0,0
0,300.7,310.8,1754,27.7,84,10.1,5087.89,2326.8,0,0,0,0,0,0,0
0,301.8,309.6,1443,42.7,231,7.8,6452.42,9863.7,1,0,0,0,0,0,0
0,295.6,306.2,1650,28.2,35,10.6,4872.61,987.0,0,0,0,0,0,0,0
0,298.5,309.6,1582,40.3,103,11.1,6676.37,4150.9,0,0,0,0,0,0,0
0,300.7,310.1,1351,46.9,165,9.4,6635.24,7738.5,0,0,0,0,0,0,0
1,300.8,310.7,1572,36.2,167,9.9,5959.22,6045.4,0,0,0,0,0,0,0
2,297.9,307.5,1880,23.3,146,9.6,4587.14,3401.8,0,0,0,0,0,0,0
0,304.1,313.2,1412,47.5,150,9.1,7023.55,7125.0,0,0,0,0,0,0,0
2,297.9,308.7,1545,35.9,120,10.8,5808.33,4308.0,0,0,0,0,0,0,0
1,297.8,307.8,1310,57.9,70,10.0,7942.89,4053.0,0,0,0,0,0,0,0
1,301.0,310.6,1460,53.6,74,9.6,8194.95,3966.4,0,0,0,0,0,0,0
2,298.0,307.6,1593,32.2,118,9.6,5371.56,3799.6,0,0,0,0,0,0,0
0,300.4,311.6,1332,54.6,111,11.2,7615.97,6060.6,0,0,0,0,0,0,0
2,301.2,310.9,1798,22.3,59,9.7,4198.78,1315.7,0,0,0,0,0,0,0
1,299.0,308.9,1449,39.6,105,9.9,6008.86,4158.0,0,0,0,0,0,0,0
0,298.0,308.5,1461,48.0,68,10.5,7343.79,3264.0,0,0,0,0,0,0,0
1,298.1,308.6,1425,41.9,11,10.5,6252.55,460.9,0,0,0,0,0,0,0
1,298.9,310.1,1442,42.9,153,11.2,6478.15,6563.7,0,0,0,0,0,0,0
1,300.8,311.2,1592,32.9,82,10.4,5484.89,2697.8,0,0,0,0,0,0,0
2,297.5,308.4,1793,23.9,28,10.9,4487.52,669.2,0,0,0,0,0,0,0
1,301.9,311.0,1467,48.1,43,9.1,7389.31,2068.3,0,0,0,0,0,0,0
2,298.8,310.2,1455,44.9,107,11.4,6841.29,4804.3,0,0,0,0,0,0,0
2,295.6,306.2,1329,55.3,135,10.6,7696.24,7465.5,0,0,0,0,0,0,0
0,301.0,311.5,1444,39.8,197,10.5,6018.37,7840.6,0,0,0,0,0,0,0
1,298.7,309.8,1501,44.7,48,11.1,7026.14,2145.6,0,0,0,0,0,0,0
0,302.5,310.4,1349,55.1,187,7.9,7783.81,10303.7,0,1,0,1,0,0,0
1,301.9,311.1,1605,40.0,179,9.2,6723.01,7160.0,0,0,0,0,0,0,0
1,300.2,309.5,1458,46.9,23,9.3,7160.76,1078.7,0,0,0,0,0,0,0
1,302.1,311.3,1453,45.1,174,9.2,6862.32,7847.4,0,0,0,0,0,0,0
0,301.3,310.0,1550,41.5,197,8.7,6736.1,8175.5,0,0,0,0,0,0,0
0,302.4,310.1,1401,48.8,177,7.7,7159.56,8637.6,0,0,0,0,0,0,0
0,297.1,308.3,1773,23.8,169,11.2,4418.9,4022.2,0,0,0,0,0,0,0
0,302.3,311.5,1395,54.2,198,9.2,7917.76,10731.6,0,0,0,0,0,0,0
0,303.1,311.2,1394,45.3,144,8.1,6612.86,6523.2,0,0,0,0,0,0,0
0,299.0,309.1,1394,45.1,179,10.1,6583.67,8072.9,0,0,0,0,0,0,0
0,301.0,311.0,1553,35.8,26,10.0,5822.15,930.8,0,0,0,0,0,0,0
0,300.3,311.5,1378,47.5,64,11.2,6854.43,3040.0,0,0,0,0,0,0,0
0,296.6,307.4,1616,28.0,175,10.8,4738.36,4900.0,0,0,0,0,0,0,0
0,301.6,309.9,1440,43.4,100,8.3,6544.57,4340.0,0,0,0,0,0,0,0
1,302.5,310.4,1429,43.2,191,7.9,6464.64,8251.2,0,0,0,0,0,0,0
1,298.8,308.6,1500,37.1,210,9.8,5827.65,7791.0,1,0,0,0,0,0,0
0,300.2,311.5,1492,41.8,128,11.3,6530.91,5350.4,0,0,0,0,0,0,0
0,299.4,309.1,1766,24.6,158,9.7,4549.4,3886.8,0,0,0,0,0,0,0
1,302.5,311.9,1347,54.3,125,9.4,7659.42,6787.5,0,0,0,0,0,0,0
1,299.4,309.0,1381,44.9,88,9.6,6493.35,3951.2,0,0,0,0,0,0,0
0,301.4,310.7,1568,35.2,23,9.3,5779.86,809.6,0,0,0,0,0,0,0
1,302.2,311.3,1658,31.0,2,9.1,5382.39,62.0,0,0,0,0,0,0,0
0,302.2,311.6,1462,50.0,51,9.4,7655.01,2550.0,0,0,0,0,0,0,0
0,298.9,310.2,1409,54.8,140,11.3,8085.75,7672.0,0,0,0,0,0,0,0
2,298.1,308.9,1388,53.5,83,10.8,7776.28,4440.5,0,0,0,0,0,0,0
0,302.0,311.0,1632,34.2,18,9.0,5844.87,615.6,0,0,0,0,0,0,0
1,298.3,308.6,1589,37.1,137,10.3,6173.43,5082.7,0,0,0,0,0,0,0
0,297.4,308.2,1533,37.4,115,10.8,6004.02,4301.0,0,0,0,0,0,0,0
0,300.8,312.0,1496,40.0,175,11.2,6266.43,7000.0,0,0,0,0,0,0,0
1,297.5,308.7,1352,53.0,171,11.2,7503.8,9063.0,0,0,0,0,0,0,0
1,300.6,309.5,1557,33.8,84,8.9,5511.04,2839.2,0,0,0,0,0,0,0
0,299.0,310.1,1623,33.0,210,11.1,5608.69,6930.0,1,0,0,0,0,0,0
0,300.8,310.7,1633,27.8,0,9.9,4754.0,0.0,0,0,0,0,0,0,0
1,300.6,310.6,1463,45.5,196,10.0,6970.83,8918.0,0,0,0,0,0,0,0
0,296.8,308.0,1510,39.4,29,11.2,6230.2,1142.6,0,0,0,0,0,0,0
0,299.2,308.9,1368,47.2,175,9.7,6761.71,8260.0,0,0,0,0,0,0,0
0,298.2,309.0,1489,40.6,89,10.8,6330.67,3613.4,0,0,0,0,0,0,0
0,300.4,309.8,1513,32.9,117,9.4,5212.71,3849.3,0,0,0,0,0,0,0
1,298.5,309.4,1365,48.7,56,10.9,6961.3,2727.2,0,0,0,0,0,0,0
0,301.3,310.4,1384,50.1,88,9.1,7261.1,4408.8,0,0,0,0,0,0,0
0,301.1,309.7,1668,30.8,158,8.6,5379.91,4866.4,0,0,0,0,0,0,0
0,302.6,310.8,1470,41.2,156,8.2,6342.25,6427.2,0,0,0,0,0,0,0
0,297.9,309.0,1290,49.8,43,11.1,6727.41,2141.4,0,0,0,0,0,0,0
1,303.5,312.0,1475,42.9,85,8.5,6626.4,3646.5,0,0,0,0,0,0,0
2,297.7,308.8,1404,50.3,97,11.1,7395.43,4879.1,0,0,0,0,0,0,0
2,302.0,310.5,1841,23.6,119,8.5,4549.82,2808.4,0,0,0,0,0,0,0
1,298.9,309.6,1472,46.0,199,10.7,7090.78,9154.0,0,0,0,0,0,0,0
0,304.1,313.3,1470,39.9,70,9.2,6142.13,2793.0,0,0,0,0,0,0,0
0,298.6,309.6,1472,39.1,14,11.0,6027.17,547.4,0,0,0,0,0,0,0
0,301.9,310.5,1425,51.1,173,8.6,7625.43,8840.3,0,0,0,0,0,0,0
1,296.3,307.2,1446,45.9,180,10.9,6950.4,8262.0,0,0,0,0,0,0,0
0,301.7,310.5,1354,50.0,169,8.8,7089.53,8450.0,0,0,0,0,0,0,0
1,297.1,308.4,1615,32.6,184,11.3,5513.39,5998.4,0,0,0,0,0,0,0
1,295.6,306.2,1477,45.0,40,10.6,6960.2,1800.0,0,0,0,0,0,0,0
1,299.7,311.2,1616,42.3,180,11.5,7158.31,7614.0,0,0,0,0,0,0,0
0,303.0,311.2,1664,29.8,186,8.2,5192.76,5542.8,0,0,0,0,0,0,0
2,296.9,307.9,1557,36.5,63,11.0,5951.28,2299.5,0,0,0,0,0,0,0
2,301.6,310.6,1400,49.5,211,9.0,7257.08,10444.5,1,0,0,0,0,0,0
1,300.4,310.6,1545,35.6,16,10.2,5759.8,569.6,0,0,0,0,0,0,0
0,302.3,310.9,1891,22.7,135,8.6,4495.17,3064.5,0,0,0,0,0,0,0
2,298.8,309.8,1490,35.9,171,11.0,5601.56,6138.9,0,0,0,0,0,0,0
1,304.0,313.5,1732,26.2,126,9.5,4752.01,3301.2,0,0,0,0,0,0,0
0,302.7,312.1,1763,26.5,184,9.4,4892.45,4876.0,0,0,0,0,0,0,0
0,299.2,309.0,1951,21.4,102,9.8,4372.2,2182.8,0,0,0,0,0,0,0
1,298.9,310.1,1313,56.8,171,11.2,7809.83,9712.8,0,0,0,0,0,0,0
0,299.7,310.6,1737,26.1,144,10.9,4747.54,3758.4,0,0,0,0,0,0,0
0,300.8,311.2,1481,38.5,181,10.4,5970.96,6968.5,0,0,0,0,0,0,1
2,298.1,308.5,1392,44.8,111,10.4,6530.49,4972.8,0,0,0,0,0,0,0
1,298.8,310.5,1678,32.8,4,11.7,5763.61,131.2,0,0,0,0,0,0,0
0,304.2,313.6,1411,46.0,149,9.4,6796.94,6854.0,0,0,0,0,0,0,0
0,300.5,311.5,1487,43.0,78,11.0,6695.89,3354.0,0,0,0,0,0,0,0
1,298.9,310.6,1679,35.8,14,11.7,6294.52,501.2,0,0,0,0,0,0,0
1,298.2,309.5,1478,36.5,182,11.3,5649.32,6643.0,0,0,0,0,0,0,0
1,298.5,309.2,1721,29.4,170,10.7,5298.55,4998.0,0,0,0,0,0,0,0
2,301.9,311.0,1871,26.0,132,9.1,5094.2,3432.0,0,0,0,0,0,0,0
1,301.9,311.4,1465,39.9,153,9.5,6121.24,6104.7,0,0,0,0,0,0,0
1,298.2,309.3,2056,18.7,144,11.1,4026.18,2692.8,0,0,0,0,0,0,0
0,297.0,307.8,1500,39.9,175,10.8,6267.48,6982.5,0,0,0,0,0,0,0
0,298.0,308.9,1390,53.9,88,10.9,7845.71,4743.2,0,0,0,0,0,0,0
0,299.8,309.1,1772,24.8,113,9.3,4601.97,2802.4,0,0,0,0,0,0,0
2,300.5,309.3,1471,45.2,223,8.8,6962.73,10079.6,1,0,0,0,0,0,0
2,297.1,307.9,1420,39.8,192,10.8,5918.34,7641.6,0,0,0,0,0,0,0
0,300.6,311.7,1497,43.6,198,11.1,6834.97,8632.8,0,0,0,0,0,0,0
0,300.7,311.7,1395,43.7,215,11.0,6383.87,9395.5,1,0,0,0,0,0,0
0,297.4,308.6,1488,36.4,71,11.2,5671.96,2584.4,0,0,0,0,0,0,0
0,301.0,312.2,1540,34.1,113,11.2,5499.25,3853.3,0,0,0,0,0,0,0
0,298.2,308.1,1622,34.9,67,9.9,5927.95,2338.3,0,0,0,0,0,0,0
2,299.1,310.1,1421,41.2,149,11.0,6130.84,6138.8,0,0,0,0,0,0,0
0,301.1,311.1,1799,21.7,206,10.0,4088.08,4470.2,1,0,0,0,0,0,0
0,300.4,311.9,1476,48.7,189,11.5,7527.38,9204.3,0,0,0,0,0,0,0
1,303.0,311.1,1372,54.3,117,8.1,7801.58,6353.1,0,1,0,1,0,0,0
2,301.6,310.4,1369,45.4,156,8.8,6508.61,7082.4,0,0,0,0,0,0,0
0,295.9,306.4,1892,21.7,72,10.5,4299.42,1562.4,0,0,0,0,0,0,0
2,302.3,311.3,1744,30.3,116,9.0,5533.73,3514.8,0,0,0,0,0,0,0
